summary,Unnamed: 1,company,location,dates,job,pros,cons,advice-to-mgmt,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior_mangemnet_stars,helpful-count
17824,27502,2,237,188,2170,27029,27020,13865,4,4,5,3,2,5,0
3668,27503,2,184,176,2171,27030,27021,1,3,3,3,3,3,3,0
958,27504,2,1,212,8,27031,27022,13866,5,5,5,5,5,5,0
199,27505,2,191,212,2172,27032,27023,1,5,4,5,5,4,4,0
1910,27506,2,1,188,8,27033,27024,1,5,5,5,4,3,5,0
7760,27507,2,969,159,815,27034,27025,13867,1,1,1,1,1,1,3
17825,27508,2,972,158,2173,27035,27026,1,1,1,1,2,1,1,0
17826,27509,2,1,158,5,27036,27027,13868,1,1,1,1,1,1,0
17827,27510,2,1,2249,5,27037,27028,1,3,2,4,3,3,2,0
1928,27511,2,191,187,108,27038,27029,13869,5,1,1,3,4,4,0
17828,27512,2,191,187,30,27039,27030,1,5,3,4,5,4,4,0
17829,27513,2,1052,159,2174,27040,27031,13870,1,1,1,1,2,1,0
694,27514,2,1,160,5,27041,27032,13871,1,none,none,none,none,none,1
17830,27515,2,1,187,8,27042,27033,1,4,2,3,4,4,3,0
17831,27516,2,184,187,2175,27043,27034,1,4,4,4,4,4,4,0
8093,27517,2,191,177,508,27044,27035,1,3,2,3,4,3,2,0
461,27518,2,1,177,8,27045,27036,1,3,none,none,none,none,none,0
5726,27519,2,222,186,99,27046,27037,13872,4,2,5,2,4,4,1
17832,27520,2,179,160,151,27047,27038,13873,1,1,1,1,4,1,0
17632,27521,2,184,190,5,27048,27039,2651,4,4,5,4,4,4,0
17830,27522,2,1,187,8,27042,27033,1,4,2,3,4,4,3,0
11169,27523,2,189,189,1919,27049,27040,1,5,none,none,none,none,none,0
17833,27524,2,179,195,4,27050,27041,13874,4,3,2,3,4,3,2
6675,27525,2,1,180,8,27051,27042,1,3,4,4,3,4,3,0
11,27526,2,191,172,220,27052,27043,1,3,3,4,4,4,3,0
7182,27527,2,219,172,5,27053,27044,13875,3,3,3,3,3,3,0
17834,27528,2,988,172,1372,27054,27045,1,3,4,4,4,4,3,0
17835,27529,2,979,162,92,27055,27046,1,1,1,3,5,2,1,2
17836,27530,2,191,186,2176,27056,27047,139,5,3,4,4,4,3,0
17837,27531,2,191,186,2177,27057,27048,1,5,4,5,5,5,5,0
17838,27532,2,1,175,256,27058,27049,13876,1,1,1,3,3,1,1
17839,27533,2,310,189,43,27059,27050,1,4,2,5,3,2,3,0
17840,27534,2,980,179,317,27060,27051,1,3,3,4,1,2,1,0
17841,27535,2,1,2683,8,27061,27052,1,5,4,5,3,4,3,0
17842,27536,2,969,167,14,27062,27053,13877,1,1,1,1,2,1,6
17843,27537,2,1075,175,2178,27063,27054,13878,1,5,5,5,5,5,0
17844,27538,2,303,210,2179,27064,27055,13879,5,4,5,5,5,5,5
17845,27539,2,1,2683,8,27065,27056,2664,4,5,5,4,4,4,0
17846,27540,2,1,2683,5,27066,27057,13880,4,3,4,4,4,4,0
658,27541,2,237,2683,2180,27067,27058,193,4,3,3,3,3,3,0
7,27542,2,1,186,1024,27068,27059,1,4,none,1,3,none,none,0
17847,27543,2,1,208,5,27069,27060,13881,3,1,4,3,3,3,1
16737,27544,2,1,191,5,27070,27061,1,5,1,5,3,2,5,0
17848,27545,2,1,191,5,27071,27062,13882,4,4,5,4,4,4,0
5334,27546,2,1,191,8,27072,27063,1,4,none,none,none,none,none,0
9220,27547,2,1,191,8,27073,27064,13883,4,3,3,4,2,3,0
16761,27548,2,1076,182,8,27074,27065,489,3,3,5,3,3,3,0
224,27549,2,1,193,8,27075,27066,1,5,4,5,3,3,4,0
17849,27550,2,1077,193,2181,27076,27067,1,5,3,5,5,3,5,0
17850,27551,2,191,193,60,27077,27068,1,4,5,5,5,4,4,0
17851,27552,2,968,193,99,27078,27069,13884,4,3,4,4,3,4,0
11659,27553,2,1,193,5,27079,27070,489,4,2,4,4,4,3,0
17852,27554,2,191,193,1959,27080,27071,13885,4,5,5,2,3,4,0
17853,27555,2,1,208,8,27081,27072,1,3,1,2,4,4,3,0
17854,27556,2,184,195,612,27082,27073,165,5,4,5,5,3,4,0
179,27557,2,191,193,1755,27083,27074,13886,5,4,5,5,5,3,0
5574,27558,2,1078,178,120,27084,27075,1,2,1,2,4,4,2,1
1318,27559,2,184,164,19,27085,27076,13887,1,3,1,1,2,1,0
17855,27560,2,1,195,8,27086,27077,1,4,none,5,none,none,none,0
17856,27561,2,1,184,5,27087,27078,1,3,4,4,4,4,2,1
5334,27562,2,237,178,94,27088,27079,13888,3,3,3,2,4,3,0
17149,27563,2,312,196,2182,27089,27080,13889,5,4,5,5,4,5,0
835,27564,2,246,196,2110,27090,27081,1,5,3,5,3,4,4,0
17857,27565,2,237,196,94,27091,27082,1,5,4,4,4,4,4,0
5648,27566,2,966,196,612,27092,27083,1,5,4,5,3,5,none,0
17858,27567,2,193,196,2183,27093,27084,13890,5,4,4,4,4,4,0
17859,27568,2,179,174,125,27094,27085,13891,1,1,1,5,1,1,9
317,27569,2,1,196,8,27095,27086,1,4,2,4,4,4,3,0
17860,27570,2,303,196,508,27096,27087,1,4,none,none,none,none,none,0
1757,27571,2,1063,198,5,27097,27088,13892,5,5,5,5,5,5,0
17861,27572,2,179,198,2184,27098,27089,9132,5,4,5,5,5,4,0
17862,27573,2,295,198,2185,27099,27090,13893,5,5,5,5,5,3,0
17863,27574,2,968,196,2186,27100,27091,13894,5,4,5,5,5,5,0
17864,27575,2,179,184,1595,27101,27092,13895,2,1,2,3,4,1,1
17865,27576,2,1033,184,171,27102,27093,4639,3,3,3,2,2,2,0
17866,27577,2,222,183,2187,27103,27094,13896,3,3,2,5,1,1,0
17867,27578,2,189,183,8,27104,27095,13897,3,1,3,5,5,3,0
1557,27579,2,1,205,8,27105,27096,1,5,3,5,5,5,4,0
1557,27580,2,1,205,8,27105,27096,1,5,3,5,5,5,4,0
17868,27581,2,184,169,19,27106,27097,1,1,1,1,1,1,1,0
8853,27582,2,969,201,177,27107,27098,218,5,3,5,4,5,5,1
17869,27583,2,1,205,8,27108,27099,1,4,4,4,4,4,4,0
17870,27584,2,191,205,2188,27109,27100,1,4,4,4,4,4,4,0
17871,27585,2,966,2250,1823,27110,27101,13898,3,4,4,5,4,3,0
995,27586,2,1,194,8,27111,27102,13899,5,5,5,5,5,1,0
17872,27587,2,191,170,5,27112,27103,13900,1,1,1,1,1,1,0
17873,27588,2,191,194,28,27113,27104,1,4,2,3,5,4,3,0
12535,27589,2,237,188,18,27114,27105,1,2,1,1,1,2,1,1
3785,27590,2,1,2250,8,27115,27106,13901,2,1,3,4,3,3,0
17874,27591,2,1,207,8,27116,27107,1,4,4,4,5,4,4,0
17875,27592,2,1,207,5,27117,27108,1,4,3,1,4,2,2,0
17876,27593,2,184,194,407,27118,27109,13902,4,3,3,3,2,3,0
460,27594,2,1,194,8,27119,27110,1,4,4,5,4,5,4,0
17877,27595,2,220,189,935,27120,27111,13903,3,2,4,2,3,2,2
17878,27596,2,243,192,99,27121,27112,1,5,4,5,5,5,5,0
17879,27597,2,191,192,2189,27122,27113,13904,5,3,2,5,3,3,0
17880,27598,2,1,188,8,27123,27114,1,2,1,2,5,2,2,0
17881,27599,2,1,212,2190,27124,27115,13905,3,5,5,4,4,4,0
17882,27600,2,184,212,1617,27125,27116,13906,3,3,3,3,4,3,0
17883,27601,2,1,212,8,27126,27117,1,3,1,4,3,3,2,0
9934,27602,2,178,201,836,27127,27118,13907,5,3,5,4,3,4,0
17884,27603,2,1,201,5,27128,27119,13908,5,none,none,none,none,none,0
17348,27604,2,237,201,8,27129,27120,1,5,5,4,5,3,4,0
999,27605,2,1,192,8,27130,27121,1,5,4,5,5,5,5,0
17885,27606,2,191,201,185,27131,27122,13909,4,3,4,4,4,4,0
40,27607,2,184,192,155,27132,27123,13910,4,3,5,3,4,3,0
17881,27608,2,1,212,2190,27124,27115,13905,3,5,5,4,4,4,0
17886,27609,2,1,212,5,27133,27124,1,3,1,1,2,3,3,0
17887,27610,2,191,206,2191,27134,27125,13911,5,5,5,5,4,4,0
10003,27611,2,218,206,71,27135,27126,13912,5,3,5,5,4,5,0
9621,27612,2,1,187,5,27136,27127,13913,2,2,2,2,2,2,1
17888,27613,2,191,187,119,27137,27128,1,2,2,2,1,1,1,0
79,27614,2,184,206,2192,27138,27129,1,4,3,5,4,3,4,0
17889,27615,2,246,206,2120,27139,27130,13914,4,4,3,2,1,2,0
17890,27616,2,310,206,57,27140,27131,13915,4,5,5,3,4,5,0
17891,27617,2,1,190,8,27141,27132,13916,3,1,3,3,3,4,0
35,27618,2,202,190,2193,27142,27133,13917,3,3,3,5,3,2,0
17815,27619,2,303,2251,4,27143,27134,13918,4,2,3,5,4,4,1
17892,27620,2,1,200,5,27144,27135,1,5,none,none,none,none,none,0
17893,27621,2,1043,200,8,27145,27136,1,5,5,5,5,5,5,0
5726,27622,2,243,190,216,27146,27137,1,2,2,5,1,2,2,0
17894,27623,2,179,190,2194,27147,27138,13919,2,2,3,2,2,2,0
17895,27624,2,1,202,5,27148,27139,13920,5,5,5,5,5,5,1
17896,27625,2,1,200,8,27149,27140,1,4,4,5,5,4,4,0
17158,27626,2,295,189,2195,27150,27141,13921,3,4,3,3,4,4,0
17897,27627,2,1,189,5,27151,27142,1,3,none,none,none,none,none,0
17898,27628,2,313,189,2196,27152,27143,1,3,1,2,3,5,2,0
35,27629,2,191,190,2197,27153,27144,13922,3,2,3,3,3,2,0
598,27630,2,191,2251,5,27154,27145,1,5,4,5,5,4,4,0
17899,27631,2,220,2251,8,27155,27146,1,5,4,5,5,4,4,0
3700,27632,2,179,200,69,27156,27147,1,5,5,5,5,4,5,0
17900,27633,2,1,219,8,27157,27148,152,4,4,4,4,4,4,2
16660,27634,2,1,2251,8,27158,27149,1,4,none,none,none,none,none,0
17901,27635,2,184,2251,2198,27159,27150,1,4,4,4,3,5,3,0
4071,27636,2,1,2251,8,27160,27151,1,4,none,none,none,none,none,0
13654,27637,2,1,2251,8,27161,27152,1,4,3,3,4,3,4,0
17902,27638,2,246,193,8,27162,27153,1,3,5,2,2,3,1,2
17903,27639,2,184,186,2199,27163,27154,1,3,3,3,4,4,2,0
10872,27640,2,1,216,5,27164,27155,1,5,none,none,none,none,none,0
17904,27641,2,222,2251,80,27165,27156,13923,5,5,5,3,5,2,0
17905,27642,2,193,2683,5,27166,27157,1,2,1,1,2,4,1,1
17906,27643,2,1,186,8,27167,27158,1,2,2,2,2,4,3,0
17907,27644,2,184,216,2200,27168,27159,1,4,2,4,4,5,4,0
17908,27645,2,223,216,8,27169,27160,1,4,4,3,4,4,3,0
714,27646,2,1,2683,8,27170,27161,1,3,1,1,4,3,2,0
7314,27647,2,191,2252,750,27171,27162,13924,5,4,5,5,5,4,0
17909,27648,2,184,2683,38,27172,27163,13925,2,1,1,3,4,1,1
17910,27649,2,224,2249,486,27173,27164,13926,1,1,1,1,1,1,3
17911,27650,2,246,195,2120,27174,27165,13927,2,1,3,1,2,1,3
1357,27651,2,974,199,94,27175,27166,1,5,2,5,5,5,5,1
17912,27652,2,181,199,18,27176,27167,13928,5,4,5,4,5,4,1
7180,27653,2,237,2252,2201,27177,27168,13929,4,4,4,4,4,4,0
6003,27654,2,191,216,19,27178,27169,13930,4,4,4,4,5,2,0
17913,27655,2,1,191,5,27179,27170,1,3,none,none,none,none,none,0
141,27656,2,191,202,2202,27180,27171,13931,5,5,5,5,4,5,0
17914,27657,2,184,202,2203,27181,27172,1,5,2,3,5,3,4,0
17915,27658,2,191,202,2122,27182,27173,1,5,3,5,4,5,5,0
17916,27659,2,191,191,1881,27183,27174,1,2,2,1,1,4,1,0
17917,27660,2,1,191,5,27184,27175,1,2,none,none,none,none,none,0
17918,27661,2,1,199,8,27185,27176,13932,5,3,5,5,5,5,1
17919,27662,2,237,202,37,27186,27177,1,4,3,5,5,4,3,0
17920,27663,2,184,193,876,27187,27178,13933,3,2,3,3,4,3,0
17921,27664,2,184,210,301,27188,27179,619,5,5,5,5,5,5,0
17922,27665,2,1,193,5,27189,27180,1,2,5,5,5,5,2,0
17923,27666,2,243,193,2204,27190,27181,13934,2,4,3,5,4,1,0
5472,27667,2,237,202,252,27191,27182,13935,4,2,4,4,4,3,0
17924,27668,2,191,202,818,27192,26455,1,4,3,4,5,5,4,0
17925,27669,2,184,195,2205,27193,27183,13936,3,1,1,3,2,1,0
1846,27670,2,184,195,142,27194,27184,1,3,3,4,4,2,2,0
17926,27671,2,328,199,2206,27195,27185,1,4,3,3,5,5,4,1
199,27672,2,1073,219,1739,27196,27186,152,5,5,5,5,5,5,0
127,27673,2,184,219,1856,27197,27187,13937,5,2,5,4,4,2,0
11806,27674,2,1,193,8,27198,27188,1,2,none,none,none,none,none,0
1000,27675,2,202,219,806,27199,27189,1,4,5,5,5,3,2,0
222,27676,2,191,219,2207,27200,27190,13938,4,2,3,3,4,2,0
17927,27677,2,964,210,2208,27201,27191,13939,4,none,none,none,none,none,0
872,27678,2,184,199,261,27202,27192,1,5,4,5,4,4,3,0
790,27679,2,191,203,8,27203,27193,1,5,3,3,5,5,4,0
1787,27680,2,237,199,8,27204,27194,1,5,5,5,5,3,5,0
17928,27681,2,184,199,1810,27205,27195,1,5,3,4,5,5,4,0
17929,27682,2,988,199,1885,27206,27196,1,5,4,4,4,4,4,0
17930,27683,2,1079,172,181,27207,27197,13940,1,1,1,1,1,1,0
17931,27684,2,180,224,170,27208,27198,13941,4,3,5,5,4,4,11
5280,27685,2,1,203,8,27209,27199,1,4,2,4,3,4,2,0
10528,27686,2,1,203,5,27210,27200,1,4,none,none,none,none,none,0
17932,27687,2,301,199,81,27211,27201,1,4,3,4,4,4,4,0
17933,27688,2,979,199,2209,27212,27202,13942,4,4,4,5,2,5,0
17934,27689,2,1,198,94,27213,27203,1,3,1,5,4,3,3,0
17935,27690,2,184,198,2210,27214,27204,13943,3,3,1,2,4,1,0
17936,27691,2,191,2258,2211,27215,27205,13944,5,4,5,5,5,3,0
17937,27692,2,184,2258,8,27216,27206,1,5,4,4,5,4,3,0
17938,27693,2,256,205,1937,27217,27207,13945,2,1,4,4,1,3,0
17939,27694,2,191,211,1749,27218,27208,1,5,3,5,5,5,5,1
1788,27695,2,179,2258,129,27219,27209,1,4,4,4,4,4,4,0
5280,27696,2,1,203,8,27209,27199,1,4,2,4,3,4,2,0
17940,27697,2,191,192,261,27220,27210,13946,2,1,3,4,3,2,2
17941,27698,2,184,194,19,27221,27211,13947,2,3,1,3,1,1,0
17942,27699,2,1,2258,8,27222,27212,1,4,4,4,3,3,3,0
17943,27700,2,1,2258,159,27223,27213,1,4,none,none,none,none,none,0
17944,27701,2,178,207,8,27224,27214,13948,3,4,4,5,3,3,0
17945,27702,2,966,209,710,27225,27215,1,5,3,5,4,5,5,0
17946,27703,2,184,209,1805,27226,27216,1,5,4,5,5,4,5,0
12930,27704,2,1,209,8,27227,27217,1,5,4,5,4,5,4,0
167,27705,2,1,209,5,27228,27218,1,5,none,none,none,none,none,0
7223,27706,2,191,209,2212,27229,27219,1,5,2,5,3,4,2,0
17947,27707,2,179,178,2213,27230,27220,13949,1,3,5,2,5,2,3
17948,27708,2,991,178,5,27231,27221,13950,1,1,2,1,2,2,3
17949,27709,2,256,2675,5,27232,27222,13951,1,1,1,3,1,1,0
6328,27710,2,1080,208,2214,27233,27223,1,1,1,1,3,2,1,1
52,27711,2,184,209,500,27234,27224,2463,4,4,3,4,4,4,0
13163,27712,2,1,209,5,27235,27225,139,4,3,4,4,3,4,0
17950,27713,2,184,182,80,27236,27226,13952,1,1,5,1,5,1,0
17951,27714,2,1,192,8,27237,27227,1,2,3,4,2,2,3,0
5536,27715,2,246,204,196,27238,27228,2336,4,3,4,4,4,4,0
17952,27716,2,178,204,2215,27239,27229,1,4,5,4,5,4,4,0
17953,27717,2,184,201,1617,27240,27230,13953,3,3,4,3,4,4,0
474,27718,2,191,211,522,27241,27231,1,5,3,5,4,4,5,0
17954,27719,2,224,199,38,27242,27232,1,2,3,2,2,4,2,7
17955,27720,2,191,230,261,27243,27233,193,5,5,5,5,5,5,1
17956,27721,2,179,230,2216,27244,27234,13954,5,4,5,5,5,5,1
9081,27722,2,1,211,8,27245,27235,1,4,4,5,4,4,4,0
11189,27723,2,233,211,5,27246,27236,13955,4,5,4,4,5,5,0
167,27724,2,1,211,5,27247,27237,1,4,4,4,4,4,4,0
96,27725,2,1,204,8,27248,27238,1,4,3,4,4,3,3,0
17957,27726,2,968,213,218,27249,27239,13956,5,3,5,5,5,3,0
17958,27727,2,184,213,125,27250,27240,1,5,5,5,5,5,5,0
5334,27728,2,237,211,795,27251,27241,13957,5,3,3,5,3,2,0
8226,27729,2,184,213,261,27252,27242,13958,5,4,5,5,4,3,0
8226,27730,2,184,213,261,27252,27242,13958,5,4,5,5,4,3,0
7111,27731,2,1,213,261,27253,27243,1,5,4,4,4,3,2,0
17959,27732,2,282,213,2217,27254,27244,13959,5,5,5,5,5,5,0
17960,27733,2,191,213,8,27255,27245,1,5,5,5,5,5,5,0
17961,27734,2,1081,213,2218,27256,27246,13960,5,5,4,4,3,4,0
17962,27735,2,963,213,2219,27257,27247,1,5,5,4,5,5,3,0
17963,27736,2,237,213,2220,27258,27248,2651,5,4,5,3,3,3,0
17695,27737,2,1,184,8,27259,27249,1,1,none,none,none,none,none,0
17964,27738,2,313,2251,8,27260,27250,1,3,2,3,3,3,3,0
17965,27739,2,1082,200,59,27261,27251,1,3,2,3,3,2,3,0
17966,27740,2,1083,2254,166,27262,13394,1,5,5,5,2,3,5,0
17967,27741,2,182,187,5,27263,27252,13961,1,1,2,4,3,1,6
5340,27742,2,1,223,8,27264,27253,1,5,3,5,5,4,5,1
17968,27743,2,182,2254,2061,27265,27254,13962,4,4,3,4,4,4,0
17969,27744,2,179,216,2221,27266,27255,1,3,2,2,3,2,2,0
17970,27745,2,328,216,361,27267,27256,1,3,2,3,4,4,3,0
400,27746,2,184,230,43,27268,27257,218,5,5,5,5,5,5,0
109,27747,2,1,2254,8,27269,27258,13963,5,5,4,5,4,4,0
6675,27748,2,237,188,322,27270,27259,13964,1,1,1,1,2,1,1
17971,27749,2,222,220,99,27271,27260,13965,5,5,5,5,5,5,1
17972,27750,2,237,230,159,27272,27261,1,4,4,3,4,4,3,0
247,27751,2,182,230,92,27273,27262,1,4,4,4,4,4,4,0
17973,27752,2,1,2252,1039,27274,27263,1,3,2,1,3,3,2,0
17974,27753,2,179,214,2222,27275,27264,13966,5,4,5,5,4,4,0
4214,27754,2,184,214,2160,27276,27265,13967,5,3,5,4,5,5,0
10101,27755,2,202,230,2223,27277,27266,13968,5,4,5,5,4,5,0
17975,27756,2,310,230,2004,27278,27267,13969,5,3,5,4,3,4,0
5334,27757,2,310,230,1823,27279,27268,13970,5,3,5,5,3,1,0
17976,27758,2,208,220,2224,27280,27269,13971,5,4,5,4,4,5,1
17977,27759,2,1042,214,2225,27281,27270,13972,4,3,4,3,3,2,0
1791,27760,2,969,214,3,27282,27271,13973,4,5,4,4,5,4,0
17978,27761,2,979,202,889,27283,27272,13974,3,4,4,3,3,2,0
17979,27762,2,237,217,159,27284,27273,1,5,3,5,5,5,4,0
460,27763,2,1,217,8,27285,27274,13975,5,5,5,5,5,5,0
17980,27764,2,186,217,8,27286,27275,13976,5,4,5,5,5,5,0
11219,27765,2,1,210,5,27287,27276,1,2,1,2,2,3,1,1
17981,27766,2,191,217,2226,27288,27277,13977,4,4,2,2,2,4,0
17982,27767,2,237,217,2227,27289,27278,13978,4,5,5,4,4,5,0
17983,27768,2,237,217,2139,27290,27279,13979,4,3,4,5,4,3,0
17984,27769,2,1,217,8,27291,27280,13980,4,5,5,3,4,3,0
17985,27770,2,1,217,8,27292,27281,1,4,none,none,4,none,none,0
247,27771,2,184,220,38,27293,27282,1,4,4,4,4,2,4,1
17986,27772,2,184,223,62,27294,27283,13981,5,5,5,5,5,5,0
199,27773,2,237,223,1828,27295,27284,13982,5,5,5,5,5,5,0
141,27774,2,184,217,80,27296,27285,13983,5,3,5,3,4,1,0
17987,27775,2,184,187,2049,27297,27286,1,1,3,1,1,1,1,0
17988,27776,2,989,187,1774,27298,27287,13984,1,3,1,2,2,2,1
28,27777,2,178,222,235,27299,27288,13985,5,4,5,5,4,4,1
596,27778,2,237,223,94,27300,27289,1,4,3,5,5,5,5,0
6675,27779,2,1,223,8,27301,27290,1,4,none,none,none,none,none,0
17989,27780,2,191,220,1989,27302,27291,1,5,5,4,4,5,5,0
17990,27781,2,184,220,1739,27303,27292,152,5,4,4,5,4,4,0
17991,27782,2,237,220,159,27304,27293,13986,5,4,5,5,4,3,0
17986,27783,2,184,223,62,27294,27283,13981,5,5,5,5,5,5,0
199,27784,2,237,223,1828,27295,27284,13982,5,5,5,5,5,5,0
17987,27785,2,184,187,2049,27297,27286,1,1,3,1,1,1,1,0
17992,27786,2,222,2257,216,27305,27294,13987,5,5,5,5,5,5,2
17993,27787,2,246,220,218,27306,27295,1,4,3,4,5,3,4,0
17994,27788,2,191,223,2228,27307,27296,1,4,3,4,5,3,4,0
17995,27789,2,1084,223,2229,27308,27297,1,4,2,5,4,5,5,0
17996,27790,2,246,2253,1546,27309,27298,13988,3,2,1,3,4,1,2
9147,27791,2,1,199,8,27310,27299,1,3,5,4,3,3,2,0
16953,27792,2,184,199,216,27311,27300,13989,3,3,2,2,2,2,0
17997,27793,2,1,199,8,27312,27301,1,3,2,2,2,2,2,0
17998,27794,2,189,221,2138,27313,27302,13990,5,5,5,5,4,5,0
17999,27795,2,184,220,2230,27314,27303,1,5,5,5,5,5,5,0
18000,27796,2,1085,220,2231,27315,27304,13991,5,4,4,4,4,4,0
18001,27797,2,1000,220,2232,27316,27305,1,5,5,5,5,5,5,0
17441,27798,2,237,220,2041,27317,27306,489,5,5,5,5,5,5,0
7894,27799,2,1,221,8,27318,27307,1,4,none,none,none,none,none,0
49,27800,2,191,221,22,27319,27308,13992,4,3,4,3,4,3,0
18002,27801,2,1,221,5,27320,27309,1,4,3,5,4,4,4,0
141,27802,2,1,220,8,27321,27310,1,4,none,none,none,none,none,0
18003,27803,2,191,203,1944,27322,27311,1,3,3,1,4,2,1,0
1154,27804,2,191,199,1956,27323,27312,1,3,2,5,4,4,2,0
18004,27805,2,1,218,8,27324,27313,1,5,5,4,2,5,5,0
18005,27806,2,191,204,261,27325,27314,13993,2,2,2,1,4,1,3
231,27807,2,978,203,21,27326,27315,1,2,1,1,4,3,1,0
18006,27808,2,1,203,5,27327,27316,1,2,3,3,1,1,2,0
18007,27809,2,1,227,5,27328,27317,13994,4,1,4,4,1,3,3
18008,27810,2,223,218,8,27329,27318,1,4,3,5,3,5,4,0
18009,27811,2,191,222,2233,27330,27319,13995,5,4,5,5,5,5,0
4283,27812,2,1,222,8,27331,27320,1,5,4,5,5,4,4,0
6835,27813,2,960,211,2234,27332,27321,13996,2,1,2,2,2,1,3
15058,27814,2,310,2258,1739,27333,27322,13997,2,4,3,3,1,1,0
4284,27815,2,184,2257,261,27334,27323,139,5,3,5,5,5,4,1
18010,27816,2,184,2253,1734,27335,27324,1,3,5,5,4,5,4,0
16732,27817,2,243,235,2235,27336,27325,13998,5,3,5,5,5,5,3
18011,27818,2,184,215,2236,27337,27326,13999,5,1,2,5,3,5,0
18012,27819,2,243,215,2237,27338,27327,14000,5,5,5,5,5,5,0
18012,27820,2,243,215,2237,27338,27327,14000,5,5,5,5,5,5,0
18013,27821,2,191,215,2238,27339,27328,14001,5,5,5,5,1,4,0
18014,27822,2,1,2255,339,27340,27329,1,5,3,5,4,5,5,1
18015,27823,2,182,215,2239,27341,27330,1,4,3,4,5,5,5,0
854,27824,2,184,257,2240,27342,27331,409,5,2,5,5,5,5,0
18016,27825,2,191,257,8,27343,27332,1,5,4,5,5,5,5,0
18017,27826,2,222,257,99,27344,27333,1,5,5,5,5,5,5,0
18018,27827,2,237,257,2241,27345,27334,1,5,3,5,5,5,4,0
18019,27828,2,191,257,56,27346,27335,1,5,4,5,5,5,5,0
18020,27829,2,243,257,1739,27347,27336,14002,5,5,5,5,4,4,0
18021,27830,2,237,215,1617,27348,27337,14003,5,5,5,4,5,4,0
18022,27831,2,191,215,89,27349,27338,1,5,5,5,5,4,4,0
18023,27832,2,184,215,2242,27350,27339,1,5,5,4,5,4,5,0
18024,27833,2,1019,226,128,27351,27340,14004,2,1,1,3,1,1,3
17153,27834,2,237,257,8,27352,27341,1,4,2,5,4,4,2,0
6328,27835,2,1,257,8,27353,27342,1,4,4,4,3,4,4,0
559,27836,2,1,204,5,27354,27343,1,3,2,4,4,3,4,0
18025,27837,2,184,225,94,27355,27344,14005,5,4,5,5,5,4,0
28,27838,2,184,225,2243,27356,27345,1,5,3,4,4,4,3,0
18026,27839,2,1,225,8,27357,27346,1,5,4,5,5,5,5,0
16678,27840,2,1,225,8,27358,27347,14006,5,2,5,2,3,1,0
18027,27841,2,191,257,46,27359,27348,14007,5,4,5,5,5,5,0
18028,27842,2,184,257,100,27360,27349,1,5,4,2,3,5,4,0
5648,27843,2,1,195,5,27361,27350,14008,1,1,1,1,1,1,0
18029,27844,2,965,196,6,27362,27351,14009,1,1,4,3,2,3,1
18030,27845,2,1,225,8,27363,27352,14010,4,2,3,5,4,4,0
4071,27846,2,191,225,2244,27364,27353,14011,4,2,5,4,3,3,0
18031,27847,2,310,225,2245,27365,27354,1,4,3,4,5,3,3,0
1726,27848,2,191,225,209,27366,27355,1,4,1,3,3,3,2,0
11866,27849,2,310,225,216,27367,27356,14012,4,5,5,3,3,5,0
627,27850,2,184,2257,2246,27368,27357,14013,5,4,5,5,5,5,0
18032,27851,2,184,2257,2049,27369,582,14014,5,5,5,5,5,5,0
18033,27852,2,191,2257,2247,27370,27358,14015,5,5,2,5,5,5,0
543,27853,2,184,2257,8,27371,27359,1,5,4,5,5,5,5,0
6932,27854,2,1,2257,8,27372,27360,14016,5,5,5,5,5,5,0
18034,27855,2,186,2257,8,27373,27361,1,5,3,5,5,4,5,0
18035,27856,2,191,2257,2233,27374,27362,14017,5,5,5,5,5,5,0
18036,27857,2,314,2257,2248,27375,27363,139,5,5,5,5,5,5,0
18037,27858,2,191,225,1104,27376,27364,1,5,5,3,5,5,1,0
18038,27859,2,963,213,2249,27377,27365,1,2,4,2,3,3,1,1
18039,27860,2,972,198,5,27378,27366,14018,1,3,1,2,2,1,1
18040,27861,2,191,231,864,27379,27367,14019,5,5,5,5,5,5,1
18041,27862,2,179,231,2146,27380,27368,1,5,5,5,5,4,5,1
49,27863,2,964,2257,43,27381,27369,1,4,3,4,3,3,3,0
5726,27864,2,310,2257,99,27382,27370,152,4,5,5,3,3,4,0
5690,27865,2,1,2257,8,27383,27371,1,4,2,3,4,4,2,0
18042,27866,2,966,2257,801,27384,27372,14020,4,3,5,5,5,3,0
18043,27867,2,184,2257,1803,27385,27373,14021,4,4,4,4,3,4,0
12930,27868,2,184,225,1372,27386,27374,1,4,3,4,4,4,2,0
17219,27869,2,1,2255,8,27387,27375,1,5,none,none,none,none,none,0
29,27870,2,1,2255,8,27388,27376,31,5,5,5,5,5,5,0
18044,27871,2,191,2255,261,27389,27377,1,5,5,5,5,5,5,0
18045,27872,2,191,2255,2250,27390,27378,1,5,4,4,4,5,4,0
18046,27873,2,1,2255,2251,27391,27379,14022,5,2,2,5,5,1,0
7728,27874,2,310,2255,2252,27392,27380,14023,5,5,4,5,3,3,0
162,27875,2,191,2255,8,27393,27381,1,5,5,5,5,5,5,0
18047,27876,2,237,2255,46,27394,27382,1,5,4,5,5,5,4,0
18048,27877,2,184,2255,2253,27395,27383,14024,5,5,4,4,5,2,0
